emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.0311186355976476,19.1,21.808,2.14,-0.309,94.5,0.038,-1.871,0.353,2.602,2.2489999999999997,0.2553516819571864,-0.06373117033603715,0.03595369876652033,0.0064757420923236,-0.08536585365853655,0.01519942368361549,0.06236693925466108,0.01469668241884103,-0.003181749059596006,0.10514,6.667964224,1279.94,82.99,6939.75,514.186,105.95,5770.05,8713.657,5708.119,1666.781265258789,1.0
0.03096471352620678,19.2,21.934,2.11,-0.275,75.9,0.025,-1.878,0.307,2.491,2.184,0.238532110091743,-0.06373117033603715,0.03600755941330935,0.006552886757272613,-0.1097560975609756,0.01519942368361549,0.0663164806303349,0.01699694901877757,-0.002785501390250245,0.05914,7.527455612,1294.81,82.62,6908.5,519.555,108.05,5810.61,8782.139,5746.869,1687.8387603759766,1.0
0.03096471352620678,19.0,21.911,2.11,-0.259,81.6,0.02,-1.878,0.3,2.558,2.258,0.238532110091743,-0.06373117033603715,0.03593658400317912,0.006563230072726745,-0.1097560975609756,0.01519942368361549,0.0663164806303349,0.01699694901877757,-0.001663161759797083,0.042825,7.527455612,1318.27,81.66,6848.0,516.712,104.7,5811.8,8777.695,5757.914,1698.278793334961,1.0
0.03155795851067911,18.9,22.1,2.1,-0.256,73.2,0.035,-1.878,0.297,2.601,2.304,0.238532110091743,-0.041031652989449,0.03556434779532291,0.01823336965963307,-0.1097560975609756,0.01519942368361549,0.0663164806303349,0.01699694901877757,-0.0007435770400119335,0.060789,7.527455612,1313.35,81.91,6989.5,514.993,106.94,5876.76,8844.501,5851.321,1687.6387329101562,0.0
0.03155795851067911,18.8,21.868,2.12,-0.253,75.4,0.053,-1.878,0.305,2.572,2.267,0.238532110091743,-0.041031652989449,0.03619692922192663,0.01910773423828993,-0.1097560975609756,0.01519942368361549,0.0663164806303349,0.01699694901877757,-0.0008725420057099642,0.050313,7.527455612,1311.1,81.13,7253.25,516.559,103.43,5822.52,8763.644,5792.591,1687.6387329101562,0.0
0.03155795851067911,18.4,21.341,2.18,-0.214,94.7,0.046,-1.877,0.346,2.818,2.472,0.3344208809135401,-0.041031652989449,0.03610473389994429,0.01908208232124142,-0.111111111111111,0.0223703914122384,0.06474464742671415,0.01782349548163809,-0.000672087391423104,0.067089,6.26940495,1368.03,81.26,7371.75,505.899,107.46,5689.51,8553.25,5689.578,1706.4637145996094,1.0
0.03155795851067911,18.4,21.456,2.16,-0.163,99.8,0.03,-1.877,0.379,2.819,2.44,0.3344208809135401,-0.04220398593200458,0.03805246080768487,0.01927462595446872,-0.111111111111111,0.0223703914122384,0.06474464742671415,0.01782349548163809,-0.0008359428683205605,0.084748,6.26940495,1396.31,81.36,7333.0,506.145,106.42,5727.38,8588.534,5733.242,1656.6162719726562,0.0
0.03003574733500414,18.1,21.042,2.21,-0.153,103.5,0.025,-1.877,0.373,2.748,2.375,0.3344208809135401,-0.039906103286385,0.03770422384377548,0.02013492986324472,-0.111111111111111,0.0223703914122384,0.06474464742671415,0.01782349548163809,-0.0006589311935352171,0.082782,6.26940495,1397.63,82.09,7077.5,509.561,107.65,5624.27,8419.227,5646.346,1679.0687408447266,1.0
0.03160754242469888,18.3,21.278,2.18,-0.154,105.5,0.02,-1.877,0.461,2.95,2.4890000000000003,0.3344208809135401,-0.0386869871043376,0.03761838597387035,0.02061955994059406,-0.111111111111111,0.0223703914122384,0.06474464742671415,0.01782349548163809,-0.0009265755757019711,0.060665,6.26940495,1387.18,82.15,7131.25,500.948,110.53,5701.44,8491.353,5757.457,1679.0687408447266,0.0
0.03160754242469888,18.7,21.702,2.14,-0.131,96.2,0.018,-1.921,0.436,2.895,2.459,0.172514619883041,-0.03873239436619724,0.03748404704404007,0.02038490008220295,-0.07692307692307687,0.0223703914122384,0.06238726374402015,0.01752197443672499,-0.00104303284173346,0.05713,6.039774491,1316.9,81.45,7010.5,503.632,108.21,5822.5,8673.34,5871.262,1679.0687408447266,0.0
0.03214204301845114,18.9,21.988,2.12,-0.094,77.7,0.015,-1.921,0.334,2.731,2.397,0.172514619883041,-0.03873239436619724,0.03827729116367484,0.02061056590046006,-0.07692307692307687,0.0223703914122384,0.06238726374402015,0.01752197443672499,-0.001317733464995197,0.079938,6.039774491,1337.97,80.43,7256.5,511.111,105.86,5906.76,8764.441,5965.627,1700.971206665039,1.0
0.03352210377882914,18.8,21.764,2.14,-0.109,78.0,0.02,-1.921,0.317,2.618,2.3009999999999997,0.172514619883041,-0.0386869871043376,0.03894908403928499,0.02127273662318196,-0.07692307692307687,0.0223703914122384,0.06238726374402015,0.01752197443672499,-0.001719563229267806,0.042925,6.039774491,1339.77,80.29,7286.0,516.396,102.87,5854.05,8657.56,5927.004,1716.7999267578125,1.0
0.03581886720521643,18.8,21.804,2.15,-0.105,82.5,0.028,-1.921,0.329,2.647,2.3179999999999996,0.172514619883041,0.006002400960384291,0.04860697553663051,0.03824085090429352,-0.07692307692307687,0.0223703914122384,0.06238726374402015,0.01752197443672499,-0.0002104952424720752,0.054294,6.039774491,1311.09,80.13,7231.5,515.341,103.84,5857.08,8653.816,5930.591,1693.0275115966797,0.0
0.03575735965875104,18.9,21.93,2.13,-0.106,77.1,0.068,-1.921,0.338,2.681,2.343,0.172514619883041,0.007202881152461149,0.04867616211696713,0.03870111599786408,-0.07692307692307687,0.0223703914122384,0.06238726374402015,0.01752197443672499,-0.000251690099014934,0.083075,6.039774491,1268.29,80.41,7177.25,514.124,102.02,5898.59,8757.665,5946.453,1693.0275115966797,0.0
0.03597918460436289,19.4,22.459,2.06,-0.096,72.5,0.03,-1.801,0.315,2.588,2.273,-0.009575923392612706,0.006002400960384291,0.04900100916067562,0.03877198898412493,-0.07692307692307687,0.0223703914122384,0.06762245186173588,0.01687153300056532,-0.002286475210916183,0.059773,5.741449177,1316.31,79.65,7221.75,518.514,100.81,6048.33,8960.314,6107.152,1723.9350128173828,1.0
0.03594514038592989,19.5,22.634,2.05,-0.039,61.1,0.035,-1.801,0.299,2.503,2.204,-0.009575923392612706,0.008413461538461675,0.04916961909949413,0.03929030177479209,-0.07692307692307687,0.0223703914122384,0.06762245186173588,0.01687153300056532,-0.001817445303332166,0.036133,5.741449177,1346.69,79.19,7178.75,522.58,97.85,6103.18,9024.6,6159.377,1752.8137664794922,1.0
0.0355174263791862,19.3,22.641,2.05,0.01,69.6,0.041,-1.801,0.299,2.619,2.3200000000000003,-0.009575923392612706,0.02545454545454562,0.04853392792410771,0.04835686261175542,-0.07692307692307687,0.0223703914122384,0.06762245186173588,0.01687153300056532,-0.003320482994532692,0.036339,5.741449177,1309.9,80.72,7236.5,517.625,94.61,6100.44,9037.559,6155.561,1765.916244506836,1.0
0.03556302474060291,19.3,22.656,2.05,0.036,69.9,0.061,-1.801,0.314,2.743,2.429,-0.009575923392612706,0.02545454545454562,0.04898615304935849,0.04856017546755975,-0.07692307692307687,0.0223703914122384,0.06762245186173588,0.01687153300056532,-0.003612367261793814,0.082497,5.741449177,1285.35,81.3,7166.25,512.425,94.6,6112.18,9138.67,6147.254,1765.916244506836,0.0
0.03556302474060291,19.6,23.008,2.02,0.033,62.2,0.079,-1.873,0.29,2.708,2.418,0.006993006993007089,0.02545454545454562,0.04914718258520856,0.04861498093487149,-0.1038961038961038,0.0300914414227067,0.06114572047670652,0.01742333636320148,-0.003844042652915824,0.047404,6.42585533,1287.74,80.85,7000.25,515.147,93.84,6214.8,9253.441,6271.887,1782.9774780273438,1.0
0.03587522973769031,19.7,23.016,2.02,0.039,66.8,0.076,-1.873,0.282,2.755,2.473,0.006993006993007089,0.02545454545454562,0.04914550790791106,0.04861870090927689,-0.1038961038961038,0.0300914414227067,0.06114572047670652,0.01742333636320148,-0.003836657963446455,0.048168,6.42585533,1245.4,80.71,7098.0,513.334,94.84,6224.54,9294.379,6284.376,1799.771224975586,1.0
0.03580058828337651,19.6,23.009,2.02,0.042,68.0,0.061,-1.873,0.275,2.756,2.481,0.006993006993007089,0.02545454545454562,0.04943217163465619,0.04892462419544841,-0.1038961038961038,0.0300914414227067,0.06114572047670652,0.01742333636320148,-0.004117048120766853,0.02816,6.42585533,1253.35,80.68,7054.25,513.525,92.72,6230.41,9250.085,6327.643,1814.8437042236328,1.0
0.03611892344388523,19.5,22.982,2.02,0.059,69.2,0.061,-1.873,0.306,2.882,2.576,0.006993006993007089,0.02545454545454562,0.04968535893689996,0.04937629424835754,-0.1038961038961038,0.0300914414227067,0.06114572047670652,0.01742333636320148,-0.003723860878897978,0.07966,6.42585533,1235.55,80.32,7119.75,508.265,97.65,6230.15,9257.094,6327.842,1814.8437042236328,0.0
0.05041649912371104,19.2,22.611,2.06,0.075,72.6,0.066,-1.892,0.322,2.869,2.547,0.1619190404797601,0.02055622732769047,0.05012067601917969,0.05187170199604751,-0.1518987341772152,0.0300914414227067,0.05500157748310164,0.01740309855388089,-0.003360636414251217,0.061508,5.738319512,1236.0,80.21,7276.5,509.097,96.6,6137.46,9092.792,6248.841,1814.8437042236328,0.0
0.05041649912371104,19.6,23.128,2.03,0.116,67.3,0.066,-1.892,0.347,2.886,2.539,0.1619190404797601,0.02055622732769047,0.0500126459143968,0.05180125639235911,-0.1518987341772152,0.0300914414227067,0.05500157748310164,0.01740309855388089,-0.003181665049083571,0.074796,5.738319512,1205.47,80.58,7248.5,508.647,98.96,6285.62,9311.869,6404.57,1804.6625061035156,0.0
0.04996811943244794,19.9,23.387,2.0,0.113,65.8,0.066,-1.892,0.365,3.007,2.6420000000000003,0.1619190404797601,0.02055622732769047,0.04986730384162419,0.05197293027475092,-0.1518987341772152,0.0300914414227067,0.05500157748310164,0.01740309855388089,-0.00288650001003421,0.03434,5.738319512,1216.15,80.39,7395.75,503.708,100.32,6363.76,9442.908,6481.69,1833.4199981689453,1.0
0.05164833932406587,19.8,23.17,2.01,0.108,72.7,0.068,-1.892,0.393,2.996,2.6029999999999998,0.1619190404797601,0.1176470588235294,0.04325233867971212,0.1236403808827691,-0.1518987341772152,0.0300914414227067,0.05500157748310164,0.01740309855388089,-0.003074791478937078,0.033934,5.738319512,1236.6,80.79,7330.5,504.46,93.96,6335.84,9391.49,6450.782,1846.4887237548828,1.0
0.05164833932406587,19.9,23.304,2.0,0.104,61.2,0.041,-1.892,0.378,2.861,2.483,0.1619190404797601,0.1176470588235294,0.04303873486137522,0.1234895231644511,-0.1518987341772152,0.0300914414227067,0.05500157748310164,0.01740309855388089,-0.002944513615551481,0.0614,5.738319512,1246.4,80.66,7329.75,510.584,92.72,6380.51,9439.632,6502.401,1846.4887237548828,0.0
0.05106736791707323,19.8,23.249,2.0,0.104,60.3,0.035,-1.903,0.379,2.827,2.448,0.3595890410958906,0.1176470588235294,0.0427698397959273,0.1231003708073957,-0.175,0.0300914414227067,0.05941104083793625,0.01606907988791684,0.0003677503042298635,0.08951,4.481084939,1252.39,81.23,7373.0,512.299,94.37,6373.17,9415.375,6497.634,1852.104965209961,1.0
0.05106736791707323,19.1,22.654,2.05,0.09,63.5,0.046,-1.903,0.348,2.736,2.3880000000000003,0.3595890410958906,0.1176470588235294,0.04260636921351191,0.1225991116337233,-0.175,0.0300914414227067,0.05941104083793625,0.01606907988791684,0.0001211894282702186,0.09009,4.481084939,1267.13,80.46,7211.0,516.579,96.68,6217.84,9151.863,6339.996,1852.104965209961,0.0
